  .3394200000000000E+04,  .42828314258067300E+05,  .1050000000000000E-03,   75,   75,    1,  .0000000000000000E+00,  .0000000000000000E+00                                                                                                         
   12,    2, -.9359332315789999E-07,  .5373015928190001E-06,  .2509773489360000E-09,  .2545405244200000E-09             
   12,    3, -.1447156296280000E-05,  .3344288746860000E-06,  .2452723471700000E-09,  .2475520748290000E-09             
   12,    4, -.1000155069920000E-06,  .1260018885140000E-06,  .2392781656620000E-09,  .2362684559130000E-09             
   12,    5,  .7453381533539999E-06,  .9929855425040000E-06,  .2271585200450000E-09,  .2249521258720000E-09             
   12,    6, -.4463889210910000E-06, -.1630034303710000E-05,  .2117191670220000E-09,  .2120526374080000E-09             
   12,    7,  .4036677653270000E-06, -.1248201670160000E-06,  .1949804642020000E-09,  .1954753760550000E-09             
   12,    8, -.1626158368180000E-05, -.3366743998530000E-06,  .1769273617220000E-09,  .1768414359470000E-09             
   12,    9,  .7307715482420000E-06,  .4524918619000000E-06,  .1533120135890000E-09,  .1553116654080000E-09             
   12,   10,  .5484017932330000E-06,  .1365774436400000E-05,  .1309735833630000E-09,  .1334360872210000E-09             
   12,   11,  .7939980335470000E-06, -.1703799411460000E-05,  .1056866811580000E-09,  .1059169998970000E-09             
   12,   12, -.1127205218190000E-07, -.8920748291590000E-07,  .7201469930160000E-10,  .7195675779650000E-10             
   13,    0, -.4983957006440000E-06,  .0000000000000000E+00,  .3023914136040000E-09,  .0000000000000000E+00             
   13,    1, -.5730066608230000E-06,  .2293278407690000E-06,  .2853648789480000E-09,  .2988990172840000E-09             
   13,    2,  .2006299174360000E-06,  .8573734501130000E-06,  .2815562681540000E-09,  .2854534492000000E-09             
   13,    3,  .2194955325780000E-06,  .1801446859630000E-06,  .2743368170060000E-09,  .2764213014840000E-09             
   13,    4,  .1843020320250000E-06,  .6915051338940000E-06,  .2696059814580000E-09,  .2661523868790000E-09             
   13,    5, -.2534651199540000E-08, -.4079772656640000E-06,  .2574688973920000E-09,  .2549801490870000E-09             
   13,    6,  .2103750173180000E-07, -.9396789191430000E-06,  .2430976605480000E-09,  .2433642346090000E-09             
   13,    7, -.7644332030720000E-06,  .4228105696440000E-06,  .2269334940120000E-09,  .2274142596050000E-09             
   13,    8, -.2342340944170000E-06,  .8430761307089999E-09,  .2089840099070000E-09,  .2090291278240000E-09             
   13,    9,  .1145397255220000E-05,  .7694044115150000E-06,  .1881576745180000E-09,  .1907649871850000E-09             
   13,   10, -.1858652474120000E-06, -.6452222315260000E-06,  .1636505098430000E-09,  .1667222060770000E-09             
   13,   11,  .7294412137060000E-06, -.8635929571480000E-06,  .1436348434550000E-09,  .1429237966880000E-09             
   13,   12, -.1487038942510000E-05, -.3600871477780000E-06,  .1156991252770000E-09,  .1168637904630000E-09             
   13,   13,  .4768403280270000E-06,  .8558577244630000E-06,  .7606495209940000E-10,  .7683712519750000E-10             
   14,    0,  .3110452781810000E-06,  .0000000000000000E+00,  .3376079995610000E-09,  .0000000000000000E+00             
   14,    1,  .7617217713280000E-06,  .3105566272020000E-06,  .3171078257180000E-09,  .3326937334450000E-09             
   14,    2,  .4505687834120000E-06, -.5314125538540000E-06,  .3153742722390000E-09,  .3198202727470000E-09             
   14,    3,  .4260408570810000E-06, -.3199223333270000E-06,  .3070281410170000E-09,  .3099169610780000E-09             
   14,    4,  .2130784481660000E-06, -.9720389727959999E-06,  .3030692922950000E-09,  .2990555680520000E-09             
   14,    5, -.4774768823290000E-06, -.9629990338919999E-06,  .2920158147920000E-09,  .2894426091620000E-09             
   14,    6, -.6923806215860000E-07, -.8231983627800000E-07,  .2764046696870000E-09,  .2776000501240000E-09             
   14,    7, -.4432315136390000E-06,  .2559389333250000E-06,  .2614192754860000E-09,  .2623176537930000E-09             
   14,    8,  .8367997203660000E-06,  .3498204093250000E-06,  .2442443966100000E-09,  .2437398052530000E-09             
   14,    9,  .2548661235000000E-06,  .1153940987200000E-05,  .2219137388510000E-09,  .2248571658610000E-09             
   14,   10, -.3977962825060000E-07, -.1598677347950000E-05,  .2009536493190000E-09,  .2047084038660000E-09             
   14,   11, -.9283502522300000E-06,  .2044300428470000E-06,  .1765738840160000E-09,  .1758574231190000E-09             
   14,   12, -.4662932575960000E-06, -.2842987969630000E-06,  .1521552561540000E-09,  .1537899669310000E-09             
   14,   13,  .8706537920110000E-06,  .2040170958900000E-05,  .1258315642930000E-09,  .1276504308130000E-09             
   14,   14,  .3823177639310000E-08, -.7527260044100001E-06,  .7303740551950000E-10,  .7330525672639999E-10             
   15,    0,  .4953274784120000E-06,  .0000000000000000E+00,  .3788933241590000E-09,  .0000000000000000E+00             
   15,    1,  .2370257438020000E-06,  .2606895763340000E-06,  .3525111956580000E-09,  .3703751126580000E-09             
   15,    2, -.3633355850090000E-06, -.7874632434340000E-06,  .3522746976430000E-09,  .3572363606560000E-09             
   15,    3, -.5695322837290000E-06, -.2956426398940000E-06,  .3453115151030000E-09,  .3479141501450000E-09             
   15,    4, -.7399654151620000E-06, -.8332999782420000E-06,  .3397022579460000E-09,  .3350586616940000E-09             
   15,    5, -.9557785665050000E-06, -.4588126983460000E-06,  .3297354585120000E-09,  .3266805964730000E-09             
   15,    6, -.4677047183470000E-07,  .6400726946050000E-06,  .3146016940560000E-09,  .3154394204630000E-09             
   15,    7,  .9439048238640000E-06,  .3378335139730000E-06,  .2991538516540000E-09,  .3001983867830000E-09             
   15,    8,  .1186111708220000E-05,  .4389052120570000E-06,  .2830603432400000E-09,  .2823833203520000E-09             
   15,    9, -.3178082147350000E-06, -.3656650711470000E-06,  .2609641883270000E-09,  .2648022137920000E-09             
   15,   10, -.1685534262930000E-06, -.1516217132620000E-06,  .2385507925190000E-09,  .2429720354270000E-09             
   15,   11, -.7537443736620000E-06,  .6124602011900000E-06,  .2195304298720000E-09,  .2187258200350000E-09             
   15,   12,  .1025024457810000E-05,  .7166881915670000E-06,  .1892334111230000E-09,  .1914073027090000E-09             
   15,   13,  .2180741129290000E-06,  .7061922889470000E-06,  .1655381644060000E-09,  .1689883757000000E-09             
   15,   14,  .1447232461920000E-06, -.1385151601000000E-05,  .1288061419310000E-09,  .1302808860870000E-09             
   15,   15, -.3339306251490000E-06,  .1489392909200000E-06,  .7991078202600000E-10,  .7961097914390000E-10             
   16,    0,  .6344982613410000E-06,  .0000000000000000E+00,  .4270513717050000E-09,  .0000000000000000E+00             
   16,    1, -.2386932896990000E-06, -.5585940746700000E-06,  .3937511642800000E-09,  .4129374540130000E-09             
   16,    2, -.4874564172790000E-06, -.8427916695190000E-07,  .3938220727120000E-09,  .3997049387630000E-09             
   16,    3, -.5351022466310000E-06,  .4383091477300000E-06,  .3864157359930000E-09,  .3895695513860000E-09             
   16,    4, -.7857079644680000E-06, -.4194759131200000E-07,  .3817489585070000E-09,  .3766058257380000E-09             
   16,    5, -.3359936372790000E-06,  .6021328282420000E-06,  .3707061060050000E-09,  .3677041985630000E-09             
   16,    6,  .1506189294070000E-06,  .2229336304110000E-06,  .3566233206450000E-09,  .3581731867660000E-09             
   16,    7,  .4008661750580000E-06,  .3030816033590000E-06,  .3408573235360000E-09,  .3421311078630000E-09             
   16,    8,  .2501953376940000E-06,  .3864259738180000E-06,  .3248356243150000E-09,  .3241768590720000E-09             
   16,    9, -.3963549104380000E-06, -.9331351932450000E-06,  .3025772344640000E-09,  .3069237820320000E-09             
   16,   10, -.5053777584860000E-06,  .3673268757000000E-06,  .2808382159600000E-09,  .2861604159860000E-09             
   16,   11, -.8173863261280000E-07, -.3122581707930000E-06,  .2593832152830000E-09,  .2582266238960000E-09             
   16,   12,  .4474563979290000E-06,  .6561031763580000E-06,  .2354697449120000E-09,  .2377110625470000E-09             
   16,   13, -.9822026103620000E-07, -.5994603348070000E-06,  .2031473668830000E-09,  .2070394764540000E-09             
   16,   14, -.2270510277610000E-06, -.9390443125210000E-06,  .1759499400040000E-09,  .1774106645750000E-09             
   16,   15, -.8439183894570000E-06,  .3800686970440000E-06,  .1371113178610000E-09,  .1359867694400000E-09             
   16,   16,  .2192414829060000E-06,  .1072464112090000E-06,  .8333051183169999E-10,  .8325709958930000E-10             
   17,    0, -.6025883694280000E-07,  .0000000000000000E+00,  .4827417499050000E-09,  .0000000000000000E+00             
   17,    1, -.3801117843670000E-06, -.6448860712220000E-06,  .4389222586110000E-09,  .4614927077830000E-09             
   17,    2, -.2037209056390000E-06,  .1487308367510000E-06,  .4395020163150000E-09,  .4458173909190000E-09             
   17,    3, -.4474159547080000E-07,  .1943717038070000E-06,  .4342736588500000E-09,  .4369435907680000E-09             
   17,    4,  .4625124245600000E-06, -.1717457381140000E-07,  .4278832366730000E-09,  .4221208176570000E-09             
   17,    5,  .7136784477920001E-06,  .3015069246120000E-06,  .4174556630330000E-09,  .4141645241390000E-09             
   17,    6,  .6363195632870000E-06, -.3290106205140000E-06,  .4026619782120000E-09,  .4038676572690000E-09             
   17,    7,  .3359281519700000E-06, -.2535543748490000E-06,  .3879859456640000E-09,  .3895036356850000E-09             
   17,    8, -.3818210228250000E-06, -.1946190478190000E-06,  .3714612517950000E-09,  .3704196925190000E-09             
   17,    9, -.2089394021980000E-06, -.3252420890210000E-06,  .3494332442470000E-09,  .3545397578580000E-09             
   17,   10, -.5643103318700000E-06,  .2938801996450000E-06,  .3271209431410000E-09,  .3329090892460000E-09             
   17,   11,  .3571536846950000E-06,  .3613923287190000E-07,  .3076259624940000E-09,  .3067027481910000E-09             
   17,   12,  .2032679181830000E-06, -.1250001644750000E-07,  .2790494479770000E-09,  .2818543065560000E-09             
   17,   13, -.4933371765860000E-06, -.7857986089440000E-06,  .2548246787230000E-09,  .2586311445080000E-09             
   17,   14, -.3841550404720000E-06, -.4548172446800000E-06,  .2202688773330000E-09,  .2224443954820000E-09             
   17,   15, -.3423737211540000E-06,  .4333305871060000E-06,  .1928405813710000E-09,  .1912885029790000E-09             
   17,   16,  .1120414592530000E-05,  .5001284651330000E-06,  .1484672356940000E-09,  .1486891289980000E-09             
   17,   17,  .7537016521520001E-07,  .2917790243920000E-06,  .9114573109219999E-10,  .9104564278290000E-10             
   18,    0, -.3165844779010000E-06,  .0000000000000000E+00,  .5435819556860000E-09,  .0000000000000000E+00             
   18,    1, -.1852197524990000E-06, -.5860488367570000E-06,  .4907748785270000E-09,  .5163796013740000E-09             
   18,    2, -.1065916890650000E-06,  .4557388339860000E-07,  .4915011403770000E-09,  .4982844806330000E-09             
   18,    3, -.3033083612830000E-06, -.4649552791810000E-06,  .4854070155720000E-09,  .4889184807020000E-09             
   18,    4,  .8874543212980000E-06,  .1190523247700000E-06,  .4806623575490000E-09,  .4742344671860000E-09             
   18,    5,  .1959506275610000E-06, -.6318759347880000E-06,  .4687032493580000E-09,  .4646057262970000E-09             
   18,    6,  .2095547089740000E-06, -.6944769327540000E-06,  .4541857994590000E-09,  .4563814598230000E-09             
   18,    7, -.2055042387430000E-06, -.1665378756350000E-06,  .4386705881050000E-09,  .4409666772940000E-09             
   18,    8,  .5335991063240000E-07, -.2675075249180000E-06,  .4237677105520000E-09,  .4222837584000000E-09             
   18,    9,  .7901566817200000E-07,  .2292434255690000E-06,  .3997438186360000E-09,  .4053666880310000E-09             
   18,   10,  .6727461939630000E-06, -.9573789320060000E-07,  .3783927895620000E-09,  .3848618676410000E-09             
   18,   11,  .2647444373490000E-06, -.3176403556410000E-06,  .3573303142000000E-09,  .3564092112940000E-09             
   18,   12,  .7069167528660000E-07, -.1064332074690000E-06,  .3312260000220000E-09,  .3339598247890000E-09             
   18,   13, -.3172273473100000E-06, -.2548153515520000E-06,  .3007862657480000E-09,  .3050483228970000E-09             
   18,   14, -.3588573541990000E-06,  .2158543318360000E-06,  .2744351402250000E-09,  .2757922796180000E-09             
   18,   15,  .4104361146870000E-06,  .7384706195290000E-06,  .2403001847820000E-09,  .2383812345970000E-09             
   18,   16,  .4319361151350000E-06,  .1981505925410000E-06,  .2077877218080000E-09,  .2076581349990000E-09             
   18,   17, -.7007745373340000E-08, -.1122327827920000E-05,  .1586536590360000E-09,  .1583926137410000E-09             
   18,   18,  .4980360479010000E-06,  .3127668699680000E-06,  .1002408303430000E-09,  .1010309564540000E-09             
   19,    0,  .6095498941180000E-08,  .0000000000000000E+00,  .6112294270000000E-09,  .0000000000000000E+00             
   19,    1,  .4946169511150000E-07,  .5132026274700000E-06,  .5478690532160001E-09,  .5759784967350000E-09             
   19,    2, -.5235653739580000E-07,  .8983611781840000E-07,  .5494419814110000E-09,  .5572377523370000E-09             
   19,    3, -.5695300891050000E-07, -.2015343507150000E-06,  .5430489543690000E-09,  .5468254136000000E-09             
   19,    4,  .1445626836940000E-06,  .2540244979200000E-06,  .5392414794540000E-09,  .5318016565320000E-09             
   19,    5, -.2970925328980000E-06, -.4457911512870000E-06,  .5261898521470000E-09,  .5225555988940000E-09             
   19,    6, -.2820521502210000E-06, -.1467544973230000E-06,  .5109522372250001E-09,  .5132954015990001E-09             
   19,    7, -.4906254757920000E-06,  .2039085698700000E-06,  .4966495822110000E-09,  .4991357367190000E-09             
   19,    8,  .4285451950930000E-06, -.1482799808290000E-06,  .4807892944220000E-09,  .4794943095460000E-09             
   19,    9,  .2279843660270000E-06,  .3921152720540000E-06,  .4573844016870000E-09,  .4640238657910000E-09             
   19,   10,  .6064606934560000E-06, -.1064668841420000E-06,  .4345789992800000E-09,  .4418129710990000E-09             
   19,   11,  .2717030623860000E-07, -.3989123163280000E-06,  .4157123356230000E-09,  .4144253774360000E-09             
   19,   12, -.1155865763830000E-06, -.1661221935540000E-07,  .3864741100350000E-09,  .3893840888040000E-09             
   19,   13, -.2057642786500000E-06, -.2859079546970000E-07,  .3601577258320000E-09,  .3638848854490000E-09             
   19,   14,  .1866327367020000E-06,  .5143076186620000E-06,  .3279121179090000E-09,  .3297248839490000E-09             
   19,   15,  .8683281465540000E-06,  .4581397117590000E-06,  .3000120466230000E-09,  .2974145413000000E-09             
   19,   16, -.1538064517670000E-07, -.1374592913820000E-06,  .2601469660470000E-09,  .2601002815700000E-09             
   19,   17, -.1494901551160000E-06, -.4329943925350000E-06,  .2271763373250000E-09,  .2266866236440000E-09             
   19,   18, -.6860598781870000E-06,  .6532869938610000E-06,  .1719358997010000E-09,  .1727354567020000E-09             
   19,   19, -.4359536191930000E-06, -.8130520206860000E-06,  .1032226381870000E-09,  .1042900080080000E-09             
   20,    0,  .3053857150290000E-06,  .0000000000000000E+00,  .6820770936340000E-09,  .0000000000000000E+00             
   20,    1,  .1888989977870000E-06,  .5605485972880000E-06,  .6141757314850000E-09,  .6464580497430000E-09             
   20,    2,  .6766873396640000E-07, -.2427294120620000E-06,  .6130808323310000E-09,  .6217055728950000E-09             
   20,    3,  .4336062362570000E-06,  .2085739741820000E-06,  .6083300714009999E-09,  .6124594587000000E-09             
   20,    4, -.3612519736630000E-06,  .2161748055960000E-06,  .6036015982030000E-09,  .5950135268220000E-09             
   20,    5,  .1712754347820000E-06,  .1059640546700000E-07,  .5912940059300000E-09,  .5868134584010000E-09             
   20,    6,  .2132394326190000E-06,  .3783230483220000E-06,  .5743824399890000E-09,  .5766711885620000E-09             
   20,    7,  .7081296391980000E-07,  .3929302417000000E-07,  .5600777595170000E-09,  .5630321747250000E-09             
   20,    8,  .3267606391140000E-06,  .3112989632820000E-06,  .5446333415080000E-09,  .5429532560550000E-09             
   20,    9,  .6564103616030000E-07,  .1812758226080000E-06,  .5197972341080000E-09,  .5271519737770000E-09             
   20,   10, -.4271172961540000E-06, -.1037676653550000E-07,  .4971819861220000E-09,  .5056593814920000E-09             
   20,   11, -.1638934607010000E-06,  .2781843294810000E-07,  .4769658909200000E-09,  .4759806659680000E-09             
   20,   12, -.4871554253640000E-06, -.1496433958420000E-06,  .4488850148860000E-09,  .4524474730980000E-09             
   20,   13,  .1902560993190000E-07,  .3477331257160000E-06,  .4187107488620000E-09,  .4229503588670000E-09             
   20,   14,  .2991217344750000E-06,  .2215372124050000E-06,  .3904338998880000E-09,  .3917087051500000E-09             
   20,   15,  .6061199847889999E-07, -.2955106248600000E-06,  .3584358872020000E-09,  .3550366810660000E-09             
   20,   16,  .2856750228580000E-07, -.2824463038560000E-06,  .3239099160410000E-09,  .3241985822370000E-09             
   20,   17, -.5199689298689999E-06, -.3484038900690000E-06,  .2828410999210000E-09,  .2820965473800000E-09             
   20,   18,  .9058361056149999E-07,  .7311597203460000E-06,  .2462184581270000E-09,  .2479392293620000E-09             
   20,   19,  .1756790970830000E-06, -.3358240675630000E-07,  .1859048408820000E-09,  .1874596887540000E-09             
   20,   20, -.4746223786830000E-06,  .1097672885700000E-06,  .1190862624290000E-09,  .1195489826820000E-09             
   21,    0,  .1318495915840000E-06,  .0000000000000000E+00,  .7579892087710000E-09,  .0000000000000000E+00             
   21,    1, -.1517722089060000E-06, -.4316997333530000E-06,  .6883566683220000E-09,  .7230843657280000E-09             
   21,    2, -.9886386754519999E-07, -.5642624053800000E-06,  .6834900442010000E-09,  .6933240487250000E-09             
   21,    3, -.1579814689160000E-06,  .2529067395030000E-06,  .6809609666890000E-09,  .6857940938310000E-09             
   21,    4, -.4080393143170000E-06, -.1363067885350000E-06,  .6753492838490000E-09,  .6660309035180000E-09             
   21,    5,  .3345321396810000E-06,  .1616947681950000E-06,  .6630429438260000E-09,  .6586337266750000E-09             
   21,    6,  .7144689655990000E-07,  .2803881493540000E-06,  .6454741138310000E-09,  .6487332235510000E-09             
   21,    7,  .2370194367720000E-06, -.3148435794330000E-06,  .6303992188490001E-09,  .6339460700260000E-09             
   21,    8,  .5221430603810000E-07,  .3147142617300000E-06,  .6161914222400000E-09,  .6143712202750000E-09             
   21,    9, -.1837109529060000E-06, -.9685623877060000E-07,  .5903540484030000E-09,  .5985407269490000E-09             
   21,   10, -.2848198763820000E-06,  .1201940022880000E-06,  .5672899747390000E-09,  .5767491444610000E-09             
   21,   11, -.2924437509550000E-06, -.1612083788750000E-06,  .5476537974810001E-09,  .5464951369810000E-09             
   21,   12,  .2623559910150000E-06,  .6569413305410001E-07,  .5186649866160000E-09,  .5212981785690000E-09             
   21,   13,  .9499428586540000E-08,  .1040129757710000E-06,  .4890948916630000E-09,  .4937634436720000E-09             
   21,   14,  .1132336793130000E-06, -.4048525346150000E-06,  .4568022161640000E-09,  .4584326219090000E-09             
   21,   15, -.3703357677030000E-06, -.5676617130980000E-06,  .4277960281320000E-09,  .4240987873570000E-09             
   21,   16, -.2905082209420000E-06,  .4673689213020000E-08,  .3884046826310000E-09,  .3883401810950000E-09             
   21,   17, -.2901679592740000E-06, -.3130742590630000E-06,  .3536155268330000E-09,  .3529447934180000E-09             
   21,   18,  .2874545971280000E-06,  .5300903138850000E-06,  .3069236071950000E-09,  .3087315842530000E-09             
   21,   19,  .1232228330460000E-06, -.7984334379880000E-06,  .2680638694920000E-09,  .2707246216130000E-09             
   21,   20, -.1509931224540000E-06, -.3067748837980000E-06,  .2009386236390000E-09,  .2019685175890000E-09             
